scenario,analysis_group,trait_family,transition,allowed_directions,minimum_abs_delta,rule_status,interpretation,boundary
environment_only,specialist,floral_size,large_to_ardens,,3.0,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,floral_size,ardens_to_no_bombus,,3.0,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,outcrossing,large_to_ardens,,0.10,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,outcrossing,ardens_to_no_bombus,,0.10,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,autonomous_assurance,large_to_ardens,,0.15,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,autonomous_assurance,ardens_to_no_bombus,,0.15,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,visible_signal,large_to_ardens,,0.50,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,specialist,visible_signal,ardens_to_no_bombus,,0.50,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,generalist,visible_signal,large_to_ardens,,0.50,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
environment_only,generalist,visible_signal,ardens_to_no_bombus,,0.50,not_identified,No pollinator-regime directional prediction is scored until an explicit environment likelihood is supplied.,Do not call this scenario supported or contradicted from regime contrasts alone.
body_size_only,specialist,floral_size,large_to_ardens,decrease,3.0,active,Body-size replacement can shift floral-size optimum at the first transition.,This rule is about floral size only and does not infer guide or mating-system change.
body_size_only,specialist,floral_size,ardens_to_no_bombus,decrease|flat,3.0,active,Smaller effective pollinator bodies can maintain or further reduce floral-size optimum without a required second guide/selfing threshold.,This rule deliberately permits a weak second size response.
body_size_only,specialist,outcrossing,large_to_ardens,flat,0.10,active,Body-size-only does not require a regime-linked mating-system transition.,A small observed change inside the declared tolerance is treated as flat.
body_size_only,specialist,outcrossing,ardens_to_no_bombus,flat,0.10,active,Body-size-only does not require a second mating-system threshold.,A mismatch is evidence against this narrow competing prediction not proof of a mechanism.
body_size_only,specialist,autonomous_assurance,large_to_ardens,flat,0.15,active,Body-size-only does not require a regime-linked change in autonomous assurance.,Bagged capacity is not realized selfing.
body_size_only,specialist,autonomous_assurance,ardens_to_no_bombus,flat,0.15,active,Body-size-only does not require a second autonomous-assurance threshold.,Bagged capacity is not realized selfing.
body_size_only,specialist,visible_signal,large_to_ardens,flat,0.50,active,Body-size-only predicts no required visual-signal threshold.,Photos measure visible signal only.
body_size_only,specialist,visible_signal,ardens_to_no_bombus,flat,0.50,active,Body-size-only predicts no required second visual-signal threshold.,Photos measure visible signal only.
body_size_only,generalist,visible_signal,large_to_ardens,flat,0.50,active,Open generalist flowers should not show a common size-driven visual-signal threshold.,Taxon-specific ordinal score; do not compare raw values across taxa.
body_size_only,generalist,visible_signal,ardens_to_no_bombus,flat,0.50,active,Open generalist flowers should not show a common second visual-signal threshold.,Taxon-specific ordinal score; do not compare raw values across taxa.
small_bee_substitution,specialist,floral_size,large_to_ardens,decrease,3.0,active,A first floral-size shift can occur with replacement of large Bombus.,This model assumes small bees substitute after the first transition.
small_bee_substitution,specialist,floral_size,ardens_to_no_bombus,flat,3.0,active,Effective small-bee substitution predicts no new size threshold when ardens disappears.,A mismatch is evidence against full substitution not proof of Bombus history.
small_bee_substitution,specialist,outcrossing,large_to_ardens,flat,0.10,active,Effective replacement predicts retained outcrossing through both transitions.,A small observed change inside tolerance is flat.
small_bee_substitution,specialist,outcrossing,ardens_to_no_bombus,flat,0.10,active,Effective small-bee substitution predicts no second outcrossing collapse.,This does not estimate small-bee effectiveness.
small_bee_substitution,specialist,autonomous_assurance,large_to_ardens,flat,0.15,active,Effective replacement predicts no new autonomous-assurance threshold.,Bagged capacity is not realized selfing.
small_bee_substitution,specialist,autonomous_assurance,ardens_to_no_bombus,flat,0.15,active,Effective replacement predicts no second autonomous-assurance threshold.,Bagged capacity is not realized selfing.
small_bee_substitution,specialist,visible_signal,large_to_ardens,flat,0.50,active,Effective replacement predicts visual signal remains useful.,Photos measure visible signal only.
small_bee_substitution,specialist,visible_signal,ardens_to_no_bombus,flat,0.50,active,Effective replacement predicts no second visual-signal collapse.,Photos measure visible signal only.
small_bee_substitution,generalist,visible_signal,large_to_ardens,flat,0.50,active,Open generalist flowers are predicted to remain non-threshold responsive.,Taxon-specific ordinal score.
small_bee_substitution,generalist,visible_signal,ardens_to_no_bombus,flat,0.50,active,Open generalist flowers are predicted to remain non-threshold responsive.,Taxon-specific ordinal score.
ardens_replacement_loss,specialist,floral_size,large_to_ardens,decrease,3.0,active,Floral size can shift at the first transition from large Bombus to ardens.,This trait alone cannot distinguish every scenario.
ardens_replacement_loss,specialist,floral_size,ardens_to_no_bombus,decrease|flat,3.0,active,Flower size may continue decreasing or plateau after the second transition.,This trait alone cannot identify the second threshold.
ardens_replacement_loss,specialist,outcrossing,large_to_ardens,flat,0.10,active,Ardens retains enough effective outcross service that a large first-step collapse is not expected.,A small observed change inside tolerance is flat.
ardens_replacement_loss,specialist,outcrossing,ardens_to_no_bombus,decrease,0.10,active,Loss of effective Bombus service predicts a second-step decline in outcrossing.,Direct outcrossing estimates are required for a primary mechanistic anchor.
ardens_replacement_loss,specialist,autonomous_assurance,large_to_ardens,flat,0.15,active,No major autonomous-assurance shift is expected while ardens supplies effective service.,Bagged capacity is a reproductive-assurance proxy only.
ardens_replacement_loss,specialist,autonomous_assurance,ardens_to_no_bombus,increase,0.15,active,Loss of effective service predicts increased autonomous reproductive capacity.,Bagged capacity is a reproductive-assurance proxy only.
ardens_replacement_loss,specialist,visible_signal,large_to_ardens,flat,0.50,active,Guide or visual signal remains useful while ardens provides effective service.,Photos do not demonstrate pollinator behavior.
ardens_replacement_loss,specialist,visible_signal,ardens_to_no_bombus,decrease,0.50,active,Guide or visual signal is predicted to weaken after effective Bombus service is lost.,Photo scores are ordinal C-rank evidence.
ardens_replacement_loss,generalist,visible_signal,large_to_ardens,flat,0.50,active,Open generalist flowers are not predicted to show the specialist signal threshold.,Negative-control prediction.
ardens_replacement_loss,generalist,visible_signal,ardens_to_no_bombus,flat,0.50,active,Open generalist flowers are not predicted to show the specialist signal threshold.,Negative-control prediction.
