layer,system_id,system_name,geographic_overlap_group,response_family,source_functional_state,partner_loss,partner_arrival_replacement,community_functional_shift,richness_fd_change,local_filtering,reproductive_assurance,response_outcome,chapter2_target_contract,prediction_chronology,admission_class,anchor_selection_chronology,source_reference,evidence_note
strict,izu_hiraiwa_ushimaru,Izu multi-taxon Hiraiwa-Ushimaru,izu_2017_2024_same_system,realized_trait_matching_and_reproduction,direct_measurement,source_derived_proxy,source_derived_proxy,direct_measurement,direct_measurement,source_derived_proxy,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,post_outcome_not_prespecified,"10.1111/1365-2435.14527; 10.1098/rspb.2016.2218; data/design/izu_signed_position_source_gate_20260827.json","Raw matching is retrospective and null-corrected matching is unsupported; plant-specific effectiveness and assurance are not matched."
strict,ogasawara_psychotria_homalosperma,Ogasawara Psychotria homalosperma,ogasawara,pollen_transfer_and_fruit_set,source_derived_proxy,source_derived_proxy,source_derived_proxy,source_derived_proxy,unavailable,direct_measurement,source_derived_proxy,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1111/1442-1984.12183; 10.1093/aobpla/plv087; data/design/external_bridge_ogasawara_psychotria_source_audit.json","Historical pollinator replacement and functional source state are inferred rather than observed on a matched transition."
strict,hawaii_lobelioids,Hawaiian lobelioids,hawaii_same_biological_system,interaction_quality_and_reproductive_performance,source_derived_proxy,source_derived_proxy,source_derived_proxy,direct_measurement,source_derived_proxy,direct_measurement,source_derived_proxy,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,reality_boundary_only,not_applicable,"10.1111/1365-2435.70415; 10.1002/ece3.74123; data/design/external_bridge_hawaii_lobelioid_2026_source_audit.json","Historical assemblage reconstruction and current interaction or reproductive layers are not linked on one tagged prediction unit."
strict,dominica_heliconia,Dominica Heliconia,lesser_antilles_caribbean,selection_gradient,direct_measurement,unavailable,unavailable,source_derived_proxy,unavailable,source_derived_proxy,unavailable,direct_measurement,fail,pre_target_exact_target_frozen,retrospective_explanatory_test_only,not_applicable,"10.1111/jeb.12053; 10.5061/dryad.64835; data/design/abm_v12_heliconia_source_gate.json","The exact signed-position target was frozen before calculation and failed in the predicted direction, but the publication outcome was known and no interaction-transition vector exists."
strict,california_channel_islands_nicotiana_glauca,California Channel Islands Nicotiana glauca,channel_islands_shared_sites_across_papers,selfing_and_flower_trait,direct_measurement,unavailable,unavailable,direct_measurement,source_derived_proxy,source_derived_proxy,direct_measurement,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,reality_boundary_only,not_applicable,"10.3732/ajb.91.5.672; 10.1007/s10682-006-9125-9; data/design/external_bridge_nicotiana_source_audit.json","Assurance and plant traits are measured but no observed partner transition links the two overlapping studies."
strict,puerto_rico_mona_guaiacum_sanctum,Puerto Rico-Mona Guaiacum sanctum,puerto_rico_caribbean,visitation_and_reproductive_axes,unavailable,unavailable,source_derived_proxy,direct_measurement,direct_measurement,source_derived_proxy,direct_measurement,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,reality_boundary_only,not_applicable,"10.26786/1920-7603(2022)669; data/design/guaiacum_joint_source_audit.json","Cross-sectional visitor assemblages and reproductive axes do not identify a source plant state or directional transition."
strict,caribbean_gesneriaceae,Caribbean Gesneriaceae,antillean_gesneriaceae_caribbean,clade_pollination_and_assurance,source_derived_proxy,source_derived_proxy,source_derived_proxy,direct_measurement,source_derived_proxy,source_derived_proxy,direct_measurement,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1111/1365-2745.12457; 10.1890/08-2115.1; data/design/external_bridge_caribbean_gesneriaceae_source_audit.json","Clade and cross-study evidence shares taxa and cannot provide one matched outcome-independent transition unit."
strict,new_zealand_rhabdothamnus_solandri,New Zealand Rhabdothamnus solandri,new_zealand_southwest_pacific,pollen_limitation_seed_and_demography,source_derived_proxy,direct_measurement,unavailable,source_derived_proxy,source_derived_proxy,unavailable,direct_measurement,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1126/science.1199092; data/design/external_validation_new_zealand_rhabdothamnus_source_audit.json","Strong natural experiment with jointly published predictor and outcome but no compatible source functional displacement or arrival measure."
strict,mariana_guam_saipan,Mariana Guam-Saipan bird loss,mariana,visitation_seed_and_recruitment,unavailable,direct_measurement,source_derived_proxy,direct_measurement,source_derived_proxy,source_derived_proxy,direct_measurement,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1016/j.biocon.2008.06.014; data/design/external_validation_mariana_guam_saipan_source_audit.json","Bird loss and reproductive responses are direct but source plant functional state is unavailable."
strict,seychelles_ant_disruption,Seychelles invasive-ant disruption,mahe_seychelles,probing_and_reproduction,unavailable,unavailable,source_derived_proxy,source_derived_proxy,unavailable,direct_measurement,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1016/j.gecco.2023.e02413; data/design/external_validation_seychelles_ant_disruption_source_audit.json","The experiment identifies local disruption but lacks source functional state and a full effectiveness-assurance chain."
strict,mauritius_roussea_simplex,Mauritius Roussea simplex,mauritius,gecko_visitation_and_seed_set,unavailable,unavailable,source_derived_proxy,source_derived_proxy,unavailable,direct_measurement,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1111/j.1744-7429.2008.00473.x; data/design/external_validation_mauritius_roussea_ant_disruption_source_audit.json","Ant removal identifies an access disruption but not the full response-geometry predictor vector."
strict,canary_teide_honeybee_network,Canary-Teide honeybee network,canary_teide,plant_specific_seed_output,unavailable,direct_measurement,direct_measurement,direct_measurement,direct_measurement,direct_measurement,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1038/s41598-019-41271-5; data/design/external_validation_canary_honeybee_network_source_audit.json","The published intervention covers turnover and response well but lacks source plant displacement and withheld outcomes."
strict,bahamas_pavonia_bahamensis,Bahamas Pavonia bahamensis,bahamas_caribbean,pollen_receipt_and_fruit_set,unavailable,direct_measurement,source_derived_proxy,direct_measurement,unavailable,source_derived_proxy,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1890/0012-9658(2000)081[1951:HCRAPL]2.0.CO;2; data/design/external_validation_bahamas_hurricane_pollination_source_audit.json","Storm response separates pollination and resource limitation but lacks source displacement and assurance inputs."
additional,wanshan_yongxing_2025,Wanshan-Yongxing 2025,south_china_sea_two_island_study,network_visitation_and_turnover,unavailable,unavailable,unavailable,direct_measurement,direct_measurement,unavailable,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,reality_boundary_only,not_applicable,"10.1111/btp.70027; 10.5061/dryad.t76hdr8bj; data/results/wanshan_yongxing/effect_rows.json","Undirected cross-year turnover and network response lack plant traits, effectiveness and reproduction."
additional,ogasawara_quitian_2026,Ogasawara Quitian-Tian 2026,ogasawara,network_rewiring,unavailable,unavailable,unavailable,direct_measurement,direct_measurement,source_derived_proxy,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,reality_boundary_only,not_applicable,"10.5281/zenodo.19221853; data/results/ogasawara/context_analysis/analysis_summary.json","Context networks provide rewiring outcomes but no matched plant functional response and overlap the strict Ogasawara cluster."
additional,galapagos_nnakenyi_2019,Galapagos Nnakenyi 2019,galapagos_nested_ten_islands,network_topology,unavailable,unavailable,unavailable,unavailable,direct_measurement,source_derived_proxy,unavailable,direct_measurement,fail,source_unresolved,source_gated_unusable,not_applicable,"10.1111/oik.06053; 10.5061/dryad.0c3cn5f; data/results/galapagos/network_analysis/analysis_blocked.json","Published island summaries are available but the raw plant-level network route remains blocked."
additional,southwest_pacific_ciarle_2025,Southwest Pacific Ciarle 2025,southwest_pacific_morphology_overlap,floral_morphology,direct_measurement,not_applicable,not_applicable,unavailable,unavailable,source_derived_proxy,source_derived_proxy,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.1093/aob/mcaf005; data/results/southwest_pacific_pairs/source_lock.json","Paired morphology exposes source size and response shape but no observed interaction perturbation; reliability blocks formal EIV synthesis."
additional,new_zealand_hendriks_2019,New Zealand-Southwest Pacific Hendriks 2019,southwest_pacific_morphology_overlap,floral_morphology,direct_measurement,not_applicable,not_applicable,unavailable,unavailable,unavailable,unavailable,direct_measurement,fail,published_outcome_known_or_mapping_post_outcome,retrospective_explanatory_test_only,not_applicable,"10.26686/wgtn.17136800; data/results/hendriks_2019/flower_area_reconstruction_summary.json","The flower-area pairs lack interaction and assurance axes and retain SMA and measurement-error boundaries."
additional,pacific_sister_taxa_hetherington_rauth_johnson_2020,Pacific sister taxa Hetherington-Rauth-Johnson 2020,pacific_multi_system_overlap,floral_morphology,unavailable,not_applicable,not_applicable,unavailable,unavailable,unavailable,unavailable,unavailable,fail,source_unresolved,source_gated_unusable,not_applicable,"10.1086/709018; data/design/cross_archipelago_morphology_source_recovery.json","The source-native numeric 136-pair response table is not recovered and complete geographic de-duplication is impossible."
